SITE,window_center,GPI_90d,decline_prob_180d,shap_sst,shap_par,frac_heat,frac_cold,frac_light,frac_senescence
Marais,2013-04-01,0.2786,1.0,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2013-04-15,0.3429,1.0,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2013-04-29,0.4209,1.0,0.2666,0.3651,0.0,0.8235,0.1765,0.0
Marais,2013-05-13,0.5149,1.0,0.2666,0.3651,0.0,0.7955,0.2045,0.0
Marais,2013-05-27,0.6085,0.105,0.2666,0.3651,0.0,0.7568,0.2432,0.0
Marais,2013-06-10,0.699,0.175,0.2666,0.3651,0.0,0.7,0.3,0.0
Marais,2013-06-24,0.7236,1.0,0.2666,0.3651,0.0,0.6087,0.3913,0.0
Marais,2013-07-08,0.7651,1.0,0.2666,0.3651,0.0,0.4375,0.5625,0.0
Marais,2013-07-22,0.7842,0.93,0.2666,0.3651,0.0,0.08,0.72,0.2
Marais,2013-08-05,0.7696,0.995,0.2666,0.3651,0.0,0.0,0.4865,0.5135
Marais,2013-08-19,0.7354,0.695,0.2666,0.3651,0.0,0.0,0.3529,0.6471
Marais,2013-09-02,0.6751,0.025,0.2666,0.3651,0.0,0.0,0.2769,0.7231
Marais,2013-09-16,0.6019,0.0,0.2666,0.3651,0.0,0.1222,0.2,0.6778
Marais,2013-09-30,0.5209,1.0,0.2666,0.3651,0.0,0.2119,0.1525,0.6356
Marais,2013-10-14,0.4302,1.0,0.2666,0.3651,0.0,0.2671,0.1233,0.6096
Marais,2013-10-28,0.3476,0.0,0.2666,0.3651,0.0,0.3533,0.12,0.5267
Marais,2013-11-11,0.2707,0.0,0.2666,0.3651,0.0,0.4467,0.12,0.4333
Marais,2013-11-25,0.1894,0.0,0.2666,0.3651,0.0,0.54,0.12,0.34
Marais,2013-12-09,0.1469,0.0,0.2666,0.3651,0.0,0.6233,0.1233,0.2534
Marais,2013-12-23,0.1128,0.0,0.2666,0.3651,0.0,0.6894,0.1364,0.1742
Marais,2014-01-06,0.0981,0.0,0.2666,0.3651,0.0,0.7712,0.1525,0.0763
Marais,2014-01-20,0.0947,0.995,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2014-02-03,0.0953,1.0,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2014-02-17,0.1036,0.115,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2014-03-03,0.1231,0.0,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2014-03-17,0.1572,1.0,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2014-03-31,0.2163,1.0,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2014-04-14,0.2884,1.0,0.2666,0.3651,0.0,0.8349,0.1651,0.0
Marais,2014-04-28,0.3771,1.0,0.2666,0.3651,0.0,0.8105,0.1895,0.0
Marais,2014-05-12,0.4817,1.0,0.2666,0.3651,0.0,0.7778,0.2222,0.0
