feature,mean_abs_shap
sin_doy,0.024260974
B5_min,0.006248002
B2_std,0.0020049568
B2_max,0.001737193
cos_doy,0.0015254328
B11_max,0.0013802929
B11_mean,0.0008213159
B8A_max,0.0007654257
B6_max,0.0006988505
B3B2_diff_std,0.0006044876
B6_min,0.0005930429
B6_mean,0.0005170331
RG_ratio_min,0.0005057228
B3B2_diff_mean,0.00046518556
B2_mean,0.00039770172
GB_ratio_trend,0.00036497606
B12_std,0.00032535466
B2_min,0.00031080568
RG_ratio_median,0.0003009523
B3B2_diff_max,0.00026717322
B11_trend,0.00024611756
B2_trend,0.00024187402
B3B2_diff_trend,0.00022921806
SABI_min,0.00022772432
B11_std,0.00021318802
B12_min,0.00020115708
red_edge_slope_min,0.00018764613
B8_std,0.00018066904
RG_ratio_max,0.00017807326
B11_min,0.00017312539
GB_ratio_median,0.00017170837
GB_ratio_min,0.0001630573
NDAVI_mean,0.00015382195
red_edge_slope_max,0.00014530717
depth_invariant_min,0.00014412572
B8_trend,0.00014079649
B3B2_diff_min,0.00013348855
WAVI_mean,0.00012748221
SABI_mean,0.00012452756
NDAVI_trend,0.00011856132
B8_min,0.000117206175
B8A_std,0.00011375321
GB_ratio_mean,0.000110013934
B8_max,0.0001031778
NDWI_std,9.8966804e-05
RG_ratio_trend,9.6288066e-05
NDAVI_std,9.5138144e-05
red_edge_slope_trend,9.06401e-05
B12_trend,8.9371606e-05
B8_mean,8.857559e-05
RG_ratio_std,8.762658e-05
WAVI_min,8.420968e-05
depth_invariant_mean,8.411225e-05
SABI_std,8.365116e-05
red_edge_slope_mean,8.142704e-05
WAVI_std,8.02075e-05
RG_ratio_mean,7.978787e-05
WAVI_max,7.696269e-05
red_edge_slope_std,7.524903e-05
SABI_max,7.185037e-05
B6_trend,6.616705e-05
SABI_trend,5.889146e-05
NDWI_min,5.853994e-05
NDAVI_max,5.3801938e-05
B6_std,4.631417e-05
NDWI_trend,4.4547432e-05
WAVI_trend,3.7146026e-05
B2_n_valid,4.5378224e-06
