feature,mean_abs_shap
sin_doy,0.078808
cos_doy,0.04075256
B11_trend,0.0056967894
B2_max,0.002274835
B6_std,0.0014772718
NDAVI_mean,0.0013334537
B6_min,0.001210917
B8A_std,0.0012042967
B2_std,0.001023225
B5_min,0.0009281154
red_edge_slope_min,0.00089235604
B6_trend,0.00082701707
B11_std,0.00071959425
B2_n_valid,0.0006576978
B11_max,0.0005929346
B12_trend,0.0004963175
RG_ratio_mean,0.00048337295
B12_std,0.0004434734
red_edge_slope_trend,0.00036688667
B2_mean,0.00029702438
B2_min,0.0002844459
RG_ratio_median,0.0002834249
B11_mean,0.00026083298
B6_mean,0.00020908732
depth_invariant_mean,0.0001922477
WAVI_trend,0.00017927133
NDAVI_max,0.00015474203
B8_trend,0.00015298389
B11_min,0.00014977764
WAVI_min,0.00013731404
B12_min,0.00013090247
B6_max,0.00012199996
B8A_max,0.000104617255
GB_ratio_mean,9.5460564e-05
RG_ratio_max,8.9985944e-05
B3B2_diff_max,7.686022e-05
GB_ratio_median,7.1424736e-05
SABI_trend,6.210045e-05
B8_min,5.962169e-05
WAVI_std,5.9595914e-05
NDWI_min,5.2734555e-05
B2_trend,5.2294694e-05
SABI_min,4.6952002e-05
B8_std,4.6423833e-05
red_edge_slope_std,3.778713e-05
B3B2_diff_mean,3.3265027e-05
red_edge_slope_mean,2.851674e-05
RG_ratio_min,2.596915e-05
RG_ratio_std,2.5619507e-05
GB_ratio_trend,2.4981571e-05
SABI_mean,2.4710174e-05
SABI_std,2.054588e-05
NDWI_trend,1.8933211e-05
B8_mean,1.8437873e-05
SABI_max,1.48374265e-05
NDAVI_std,1.483542e-05
RG_ratio_trend,1.3627377e-05
B3B2_diff_trend,9.893152e-06
GB_ratio_min,9.659005e-06
B3B2_diff_std,9.215874e-06
NDAVI_trend,8.376957e-06
WAVI_mean,7.037713e-06
B3B2_diff_min,5.3874787e-06
NDWI_std,5.2147448e-06
red_edge_slope_max,4.109792e-06
depth_invariant_min,3.862626e-06
B8_max,2.4037613e-06
WAVI_max,1.9337722e-06
