bed_id,region_id,site,window_center,n_pixels,bed_GPI,bed_decline_prob,high_risk_pixel_frac,dominant_stress,bed_risk_tier,bed_confidence
antigonish_main,antigonish,Antigonish_Main,2023-04-28,69880,0.5271,0.5417,0.1152,cold,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2023-05-12,65990,0.5312,0.6066,0.5389,cold,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2023-05-26,69868,0.5577,0.5889,0.3891,cold,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2023-06-09,70339,0.6196,0.5871,0.3989,cold,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2023-06-23,70207,0.698,0.1573,0.0,light,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-07-07,69607,0.7441,0.3605,0.0,light,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2023-07-21,68852,0.714,0.3085,0.0,light,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-08-04,68431,0.6644,0.0676,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-08-18,68431,0.6644,0.0676,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-09-01,67372,0.5663,0.043,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-09-15,67167,0.5634,0.0402,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-09-29,66732,0.5223,0.016,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-10-13,67192,0.4138,0.0172,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-10-27,67048,0.3361,0.0201,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-11-10,66447,0.2946,0.0265,0.0,cold,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-11-24,63494,0.2633,0.039,0.0,cold,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-12-08,10129,0.2047,0.0416,0.0,cold,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2023-12-22,10129,0.3136,0.0416,0.0,cold,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-01-05,555,0.3832,0.0615,0.0,cold,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-05-10,14642,0.5251,0.3984,0.0021,cold,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2024-05-24,67817,0.5403,0.3668,0.0008,cold,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2024-06-07,69641,0.6179,0.4049,0.002,cold,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2024-06-21,69669,0.7043,0.175,0.0,light,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-07-05,69669,0.7463,0.3467,0.0,light,Medium,Medium
antigonish_main,antigonish,Antigonish_Main,2024-07-19,69669,0.7354,0.3082,0.0,light,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-08-02,69339,0.694,0.0748,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-08-16,68484,0.6929,0.0741,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-08-30,66910,0.5638,0.074,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-09-13,66888,0.5614,0.076,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-09-27,66294,0.5393,0.0141,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-10-11,66098,0.4313,0.0116,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-10-25,67250,0.3546,0.0117,0.0,senescence,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-11-08,67186,0.294,0.0121,0.0,cold,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-11-22,67300,0.2564,0.0225,0.0,cold,Low,Medium
antigonish_main,antigonish,Antigonish_Main,2024-12-06,61085,0.1898,0.0075,0.0,cold,Low,Medium
